0.000000 	0.001000 	0.003000 	
1.000000 	0.001000 	0.002000 	
2.000000 	0.002000 	0.001000 	
3.000000 	0.002000 	0.002000 	
4.000000 	0.002000 	0.002000 	
5.000000 	0.002000 	0.001000 	
6.000000 	0.001000 	0.001000 	
7.000000 	0.001000 	0.000000 	
8.000000 	0.001000 	0.001000 	
9.000000 	0.002000 	0.001000 	
10.000000 	0.002000 	0.001000 	
11.000000 	0.002000 	0.001000 	
12.000000 	0.003000 	0.001000 	
13.000000 	0.004000 	0.001000 	
14.000000 	0.005000 	0.001000 	
15.000000 	0.007000 	0.001000 	
16.000000 	0.011000 	0.001000 	
17.000000 	0.017000 	0.001000 	
18.000000 	0.027000 	0.001000 	
19.000000 	0.043000 	0.001000 	
20.000000 	0.069000 	0.001000 	
21.000000 	0.112000 	0.001000 	
22.000000 	0.180000 	0.001000 	
23.000000 	0.290000 	0.001000 	
24.000000 	0.469000 	0.001000 	
